Id,SalePrice
2734,140731.64556982272
2735,137187.60402265217
2736,140227.2591172378
2737,122075.70861129729
2738,133965.56367306676
2739,162588.7002739613
2740,136694.99874135837
2741,146766.77092041468
2742,152284.57068771662
2743,154774.282656667
2744,161655.21550656154
2745,138953.43777231235
2746,136311.20576326575
2747,142192.51733782818
2748,126161.50617228872
2749,128638.88494179811
2750,135003.5806347531
2751,135335.0690173021
2752,191170.36486926445
2753,146058.48845248471
2754,202724.00118437366
2755,134409.87817118858
2756,91982.39205757722
2757,67004.86155193519
2758,84300.75347109736
2759,156958.46266808003
2760,121542.9255208316
2761,145525.8599062524
2762,145275.29656890186
2763,186749.38253024415
2764,146646.98205218796
2765,283983.3943909026
2766,135300.66984764131
2767,87640.17194450523
2768,132864.69692111344
2769,132911.42720988535
2770,137789.70939284013
2771,108911.4833582988
2772,112919.22269288581
2773,169314.92713462017
2774,141938.82255893413
2775,115203.34741064218
2776,139989.29463739973
2777,141720.40672812646
2778,99004.23411597838
2779,125670.17046805096
2780,94512.92320837543
2781,95586.2244065859
2782,95039.41584882452
2783,95907.94868294205
2784,118287.57002737107
2785,137658.23865116277
2786,66919.35186778194
2787,127199.22237599995
2788,72398.13130252546
2789,171195.01090617015
2790,93472.1429776398
2791,110555.18919626455
2792,60244.53973201104
2793,163640.0392513611
2794,97033.58621629454
2795,122855.56352492476
2796,98845.49267855228
2797,202196.4108636429
2798,106679.02172427466
2799,117287.88484664023
2800,67679.28160353395
2801,108926.6132616589
2802,131104.99831058198
2803,167561.2116930201
2804,131235.65391440317
2805,98279.35651685324
2806,81670.39016232063
2807,154713.1002098303
2808,149353.59439500613
2809,134625.61259875988
2810,128951.72345839013
2811,161675.92255177614
2812,158926.905600577
2813,153583.28759154654
2814,152946.0626478205
2815,105755.2272822677
2816,245275.96115832328
2817,152337.7394377525
2818,132505.9475682154
2819,163881.9831237493
2820,137126.0811384139
2821,108225.86338097668
2822,196501.1512919516
2823,322383.32979115227
2824,178874.0124711865
2825,148671.2368476965
2826,132847.99711161872
2827,139751.48385079365
2828,214478.63667955008
2829,207391.64508820625
2830,232833.16878405213
2831,175845.1036465047
2832,254008.05203153723
2833,298570.432863295
2834,216236.16976580056
2835,217200.00225193394
2836,191550.19012275542
2837,154779.70138416887
2838,148964.9211408175
2839,175924.04316810085
2840,202487.28359872592
2841,205074.89603731767
2842,234038.30192289522
2843,150232.1278685639
2844,168292.21011031725
2845,122345.12787921031
2846,211124.5973697524
2847,203842.18458252226
2848,221219.0023267349
2849,201614.95412318414
2850,279490.4244005935
2851,219346.310772629
2852,232964.73711882354
2853,238295.60709822754
2854,139297.40939399812
2855,203167.30947289517
2856,200547.1133825821
2857,187901.26177324337
2858,202598.37070833263
2859,116796.89701106939
2860,127779.47612740168
2861,125205.04820878041
2862,193179.68539657033
2863,128195.99587928987
2864,254198.65856670425
2865,137603.1816457271
2866,138440.90568664635
2867,98438.46729596236
2868,98491.73737951175
2869,105541.82646634006
2870,119531.37930394606
2871,84055.86306581585
2872,50007.65982097363
2873,97886.96137086072
2874,146676.91334406997
2875,116258.00487380603
2876,161393.36043866535
2877,145224.26656281235
2878,161446.46251573748
2879,140568.0019741374
2880,104300.63765294796
2881,148402.22769094745
2882,179895.7279354366
2883,196148.6825438169
2884,194717.7892163401
2885,187214.78116926568
2886,226891.97878864905
2887,95880.19641591806
2888,139968.79716711896
2889,53969.67715984293
2890,76889.0950527553
2891,136458.3382343732
2892,49432.732698750806
2893,84087.43485220883
2894,55570.32254427621
2895,326102.4750275535
2896,284660.89048090606
2897,208215.63147729024
2898,146367.40096056394
2899,210328.73730267576
2900,160977.40828719732
2901,204743.1364753522
2902,190129.80155432122
2903,339345.7343615012
2904,354582.0331914822
2905,83340.2641449457
2906,192515.51848945316
2907,110406.55226217036
2908,130290.03910452369
2909,147422.94328896614
2910,77308.9205999754
2911,80290.94619517413
2912,146749.47806280927
2913,80764.14263522586
2914,75343.46003876215
2915,83720.63905203744
2916,80522.23226329035
2917,169674.13230746775
2918,113396.22943910622
2919,220093.29402579856
